model_id,model,class_index,yard_index_clipped,yards,probability,predicted_cdf,observation_cdf,squared_cdf_error,crps_term,cumulative_crps,is_observed_yard,in_central_interval,in_conformal_interval
set_transformer,Set Transformer,0,71,-28,6.4352572242543715e-06,6.4352572242543715e-06,0,4.1412535542318078e-11,2.0810319367999034e-13,2.0810319367999034e-13,0,0,0
set_transformer,Set Transformer,1,72,-27,6.287174203355079e-06,1.272243142760945e-05,0,1.6186026143022464e-10,8.1336814789057608e-13,1.0214713415705663e-12,0,0,0
set_transformer,Set Transformer,2,73,-26,4.744337372801699e-06,1.7466768800411149e-05,0,3.0508801232701634e-10,1.5331055895829967e-12,2.554576931153563e-12,0,0,0
set_transformer,Set Transformer,3,74,-25,4.4916338099596541e-06,2.1958402610370802e-05,0,4.8217144519913921e-10,2.4229720864278351e-12,4.9775490175813981e-12,0,0,0
set_transformer,Set Transformer,4,75,-24,7.758523839381375e-06,2.9716926449752179e-05,0,8.8309571761998067e-10,4.4376669227134703e-12,9.4152159402948684e-12,0,0,0
set_transformer,Set Transformer,5,76,-23,4.1106969484935236e-06,3.3827623398245704e-05,0,1.1443081047735402e-09,5.750291983786634e-12,1.5165507924081502e-11,0,0,0
set_transformer,Set Transformer,6,77,-22,5.6313161872668384e-06,3.9458939585512544e-05,0,1.5570079132131289e-09,7.8241603679051704e-12,2.298966829198667e-11,0,0,0
set_transformer,Set Transformer,7,78,-21,4.9324740864450481e-06,4.4391413671957592e-05,0,1.9705976077948636e-09,9.9025005416827314e-12,3.2892168833669405e-11,0,0,0
set_transformer,Set Transformer,8,79,-20,4.3288988291128875e-06,4.8720312501070479e-05,0,2.3736688502019646e-09,1.192798417186917e-11,4.4820153005538573e-11,0,0,0
set_transformer,Set Transformer,9,80,-19,6.3677313339824846e-06,5.5088043835052963e-05,0,3.0346925735727168e-09,1.5249711424988526e-11,6.0069864430527092e-11,0,0,0
set_transformer,Set Transformer,10,81,-18,5.6354803088447093e-06,6.0723524143897672e-05,0,3.6873463844545236e-09,1.8529378816354391e-11,7.859924324688149e-11,0,0,0
set_transformer,Set Transformer,11,82,-17,4.9917067491079321e-06,6.5715230893005606e-05,0,4.3184915713210383e-09,2.1700962669954965e-11,1.0030020591683646e-10,0,0,0
set_transformer,Set Transformer,12,83,-16,1.619747160199942e-05,8.1912702495005022e-05,0,6.7096908300352019e-09,3.3717039346910564e-11,1.3401724526374703e-10,0,0,0
set_transformer,Set Transformer,13,84,-15,8.7347636489492343e-06,9.0647466143954262e-05,0,8.216963118319334e-09,4.1291271951353435e-11,1.7530851721510046e-10,0,0,0
set_transformer,Set Transformer,14,85,-14,8.8398421214837654e-06,9.9487308265438029e-05,0,9.8977245059022945e-09,4.97373090748859e-11,2.2504582628998636e-10,0,0,0
set_transformer,Set Transformer,15,86,-13,1.8427801858252023e-05,0.00011791511012369005,0,1.3903973195481951e-08,6.9869212037597748e-11,2.9491503832758409e-10,0,0,0
set_transformer,Set Transformer,16,87,-12,4.0779040249517434e-05,0.00015869415037320748,0,2.5183833362674188e-08,1.2655192644559894e-10,4.2146696477318306e-10,0,0,0
set_transformer,Set Transformer,17,88,-11,8.5654266459262603e-06,0.00016725957701913373,0,2.7975766104619531e-08,1.4058173921919363e-10,5.6204870399237672e-10,0,0,0
set_transformer,Set Transformer,18,89,-10,1.690867282657827e-05,0.00018416824984571201,0,3.3917944251232601e-08,1.704419309107166e-10,7.3249063490309337e-10,0,0,0
